file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000217872.jpg,0,217872,val,000000217872.jpg,334,500,http://images.cocodataset.org/val2017/000000217872.jpg
coco/images/person_car_val2017\000000341973.jpg,0,341973,val,000000341973.jpg,500,375,http://images.cocodataset.org/val2017/000000341973.jpg
coco/images/person_car_val2017\000000554595.jpg,0,554595,val,000000554595.jpg,500,376,http://images.cocodataset.org/val2017/000000554595.jpg
coco/images/person_car_val2017\000000540932.jpg,0,540932,val,000000540932.jpg,640,480,http://images.cocodataset.org/val2017/000000540932.jpg
coco/images/person_car_val2017\000000046048.jpg,0,46048,val,000000046048.jpg,640,480,http://images.cocodataset.org/val2017/000000046048.jpg
coco/images/person_car_val2017\000000059635.jpg,0,59635,val,000000059635.jpg,486,640,http://images.cocodataset.org/val2017/000000059635.jpg
coco/images/person_car_val2017\000000289415.jpg,0,289415,val,000000289415.jpg,640,428,http://images.cocodataset.org/val2017/000000289415.jpg
coco/images/person_car_val2017\000000162581.jpg,0,162581,val,000000162581.jpg,480,640,http://images.cocodataset.org/val2017/000000162581.jpg
coco/images/person_car_val2017\000000000139.jpg,0,139,val,000000000139.jpg,640,426,http://images.cocodataset.org/val2017/000000000139.jpg
coco/images/person_car_val2017\000000334417.jpg,0,334417,val,000000334417.jpg,640,423,http://images.cocodataset.org/val2017/000000334417.jpg
coco/images/person_car_val2017\000000276285.jpg,0,276285,val,000000276285.jpg,427,640,http://images.cocodataset.org/val2017/000000276285.jpg
coco/images/person_car_val2017\000000237071.jpg,0,237071,val,000000237071.jpg,640,427,http://images.cocodataset.org/val2017/000000237071.jpg
coco/images/person_car_val2017\000000085772.jpg,0,85772,val,000000085772.jpg,640,427,http://images.cocodataset.org/val2017/000000085772.jpg
coco/images/person_car_val2017\000000025603.jpg,0,25603,val,000000025603.jpg,640,480,http://images.cocodataset.org/val2017/000000025603.jpg
coco/images/person_car_val2017\000000474021.jpg,0,474021,val,000000474021.jpg,500,375,http://images.cocodataset.org/val2017/000000474021.jpg
coco/images/person_car_val2017\000000506178.jpg,0,506178,val,000000506178.jpg,375,500,http://images.cocodataset.org/val2017/000000506178.jpg
coco/images/person_car_val2017\000000159399.jpg,0,159399,val,000000159399.jpg,640,480,http://images.cocodataset.org/val2017/000000159399.jpg
coco/images/person_car_val2017\000000193245.jpg,0,193245,val,000000193245.jpg,500,375,http://images.cocodataset.org/val2017/000000193245.jpg
coco/images/person_car_val2017\000000163117.jpg,0,163117,val,000000163117.jpg,376,500,http://images.cocodataset.org/val2017/000000163117.jpg
coco/images/person_car_val2017\000000224675.jpg,0,224675,val,000000224675.jpg,400,300,http://images.cocodataset.org/val2017/000000224675.jpg
coco/images/person_car_val2017\000000089296.jpg,0,89296,val,000000089296.jpg,640,426,http://images.cocodataset.org/val2017/000000089296.jpg
coco/images/person_car_val2017\000000320490.jpg,0,320490,val,000000320490.jpg,640,426,http://images.cocodataset.org/val2017/000000320490.jpg
coco/images/person_car_val2017\000000365886.jpg,0,365886,val,000000365886.jpg,500,375,http://images.cocodataset.org/val2017/000000365886.jpg
coco/images/person_car_val2017\000000203629.jpg,0,203629,val,000000203629.jpg,640,427,http://images.cocodataset.org/val2017/000000203629.jpg
coco/images/person_car_val2017\000000215114.jpg,0,215114,val,000000215114.jpg,548,640,http://images.cocodataset.org/val2017/000000215114.jpg
coco/images/person_car_val2017\000000175438.jpg,1,175438,val,000000175438.jpg,640,468,http://images.cocodataset.org/val2017/000000175438.jpg
coco/images/person_car_val2017\000000150638.jpg,0,150638,val,000000150638.jpg,640,469,http://images.cocodataset.org/val2017/000000150638.jpg
coco/images/person_car_val2017\000000161397.jpg,0,161397,val,000000161397.jpg,640,480,http://images.cocodataset.org/val2017/000000161397.jpg
coco/images/person_car_val2017\000000579070.jpg,0,579070,val,000000579070.jpg,640,427,http://images.cocodataset.org/val2017/000000579070.jpg
coco/images/person_car_val2017\000000078404.jpg,0,78404,val,000000078404.jpg,500,350,http://images.cocodataset.org/val2017/000000078404.jpg
coco/images/person_car_val2017\000000482436.jpg,0,482436,val,000000482436.jpg,640,401,http://images.cocodataset.org/val2017/000000482436.jpg
coco/images/person_car_val2017\000000425226.jpg,0,425226,val,000000425226.jpg,480,640,http://images.cocodataset.org/val2017/000000425226.jpg
coco/images/person_car_val2017\000000276018.jpg,0,276018,val,000000276018.jpg,416,640,http://images.cocodataset.org/val2017/000000276018.jpg
coco/images/person_car_val2017\000000052412.jpg,1,52412,val,000000052412.jpg,640,426,http://images.cocodataset.org/val2017/000000052412.jpg
coco/images/person_car_val2017\000000484415.jpg,0,484415,val,000000484415.jpg,320,240,http://images.cocodataset.org/val2017/000000484415.jpg
coco/images/person_car_val2017\000000299887.jpg,0,299887,val,000000299887.jpg,640,480,http://images.cocodataset.org/val2017/000000299887.jpg
coco/images/person_car_val2017\000000394199.jpg,0,394199,val,000000394199.jpg,640,480,http://images.cocodataset.org/val2017/000000394199.jpg
coco/images/person_car_val2017\000000481567.jpg,0,481567,val,000000481567.jpg,640,480,http://images.cocodataset.org/val2017/000000481567.jpg
coco/images/person_car_val2017\000000214869.jpg,0,214869,val,000000214869.jpg,640,480,http://images.cocodataset.org/val2017/000000214869.jpg
coco/images/person_car_val2017\000000256192.jpg,0,256192,val,000000256192.jpg,640,480,http://images.cocodataset.org/val2017/000000256192.jpg
coco/images/person_car_val2017\000000234526.jpg,0,234526,val,000000234526.jpg,612,612,http://images.cocodataset.org/val2017/000000234526.jpg
coco/images/person_car_val2017\000000202339.jpg,0,202339,val,000000202339.jpg,480,640,http://images.cocodataset.org/val2017/000000202339.jpg
coco/images/person_car_val2017\000000459437.jpg,0,459437,val,000000459437.jpg,640,426,http://images.cocodataset.org/val2017/000000459437.jpg
coco/images/person_car_val2017\000000355817.jpg,0,355817,val,000000355817.jpg,640,480,http://images.cocodataset.org/val2017/000000355817.jpg
coco/images/person_car_val2017\000000351530.jpg,0,351530,val,000000351530.jpg,640,378,http://images.cocodataset.org/val2017/000000351530.jpg
coco/images/person_car_val2017\000000569273.jpg,0,569273,val,000000569273.jpg,640,480,http://images.cocodataset.org/val2017/000000569273.jpg
coco/images/person_car_val2017\000000357748.jpg,0,357748,val,000000357748.jpg,640,480,http://images.cocodataset.org/val2017/000000357748.jpg
coco/images/person_car_val2017\000000415536.jpg,0,415536,val,000000415536.jpg,640,480,http://images.cocodataset.org/val2017/000000415536.jpg
coco/images/person_car_val2017\000000488710.jpg,0,488710,val,000000488710.jpg,500,400,http://images.cocodataset.org/val2017/000000488710.jpg
coco/images/person_car_val2017\000000469246.jpg,0,469246,val,000000469246.jpg,640,480,http://images.cocodataset.org/val2017/000000469246.jpg
coco/images/person_car_val2017\000000140203.jpg,0,140203,val,000000140203.jpg,640,480,http://images.cocodataset.org/val2017/000000140203.jpg
coco/images/person_car_val2017\000000231580.jpg,0,231580,val,000000231580.jpg,640,480,http://images.cocodataset.org/val2017/000000231580.jpg
coco/images/person_car_val2017\000000033109.jpg,1,33109,val,000000033109.jpg,640,480,http://images.cocodataset.org/val2017/000000033109.jpg
coco/images/person_car_val2017\000000050006.jpg,0,50006,val,000000050006.jpg,640,480,http://images.cocodataset.org/val2017/000000050006.jpg
coco/images/person_car_val2017\000000443426.jpg,0,443426,val,000000443426.jpg,480,640,http://images.cocodataset.org/val2017/000000443426.jpg
coco/images/person_car_val2017\000000460683.jpg,0,460683,val,000000460683.jpg,478,640,http://images.cocodataset.org/val2017/000000460683.jpg
coco/images/person_car_val2017\000000540466.jpg,0,540466,val,000000540466.jpg,640,427,http://images.cocodataset.org/val2017/000000540466.jpg
coco/images/person_car_val2017\000000503855.jpg,0,503855,val,000000503855.jpg,640,361,http://images.cocodataset.org/val2017/000000503855.jpg
coco/images/person_car_val2017\000000275198.jpg,0,275198,val,000000275198.jpg,640,480,http://images.cocodataset.org/val2017/000000275198.jpg
coco/images/person_car_val2017\000000554579.jpg,0,554579,val,000000554579.jpg,494,640,http://images.cocodataset.org/val2017/000000554579.jpg
coco/images/person_car_val2017\000000183437.jpg,0,183437,val,000000183437.jpg,427,640,http://images.cocodataset.org/val2017/000000183437.jpg
coco/images/person_car_val2017\000000347370.jpg,0,347370,val,000000347370.jpg,500,375,http://images.cocodataset.org/val2017/000000347370.jpg
coco/images/person_car_val2017\000000153797.jpg,0,153797,val,000000153797.jpg,500,400,http://images.cocodataset.org/val2017/000000153797.jpg
coco/images/person_car_val2017\000000169356.jpg,0,169356,val,000000169356.jpg,640,480,http://images.cocodataset.org/val2017/000000169356.jpg
coco/images/person_car_val2017\000000263068.jpg,0,263068,val,000000263068.jpg,330,500,http://images.cocodataset.org/val2017/000000263068.jpg
coco/images/person_car_val2017\000000297595.jpg,0,297595,val,000000297595.jpg,640,427,http://images.cocodataset.org/val2017/000000297595.jpg
coco/images/person_car_val2017\000000296222.jpg,0,296222,val,000000296222.jpg,640,480,http://images.cocodataset.org/val2017/000000296222.jpg
coco/images/person_car_val2017\000000382125.jpg,0,382125,val,000000382125.jpg,640,480,http://images.cocodataset.org/val2017/000000382125.jpg
coco/images/person_car_val2017\000000495732.jpg,0,495732,val,000000495732.jpg,427,640,http://images.cocodataset.org/val2017/000000495732.jpg
coco/images/person_car_val2017\000000110449.jpg,0,110449,val,000000110449.jpg,500,375,http://images.cocodataset.org/val2017/000000110449.jpg
coco/images/person_car_val2017\000000319100.jpg,0,319100,val,000000319100.jpg,500,333,http://images.cocodataset.org/val2017/000000319100.jpg
coco/images/person_car_val2017\000000492758.jpg,0,492758,val,000000492758.jpg,640,427,http://images.cocodataset.org/val2017/000000492758.jpg
coco/images/person_car_val2017\000000057760.jpg,0,57760,val,000000057760.jpg,500,313,http://images.cocodataset.org/val2017/000000057760.jpg
coco/images/person_car_val2017\000000043737.jpg,1,43737,val,000000043737.jpg,480,640,http://images.cocodataset.org/val2017/000000043737.jpg
coco/images/person_car_val2017\000000292225.jpg,0,292225,val,000000292225.jpg,320,240,http://images.cocodataset.org/val2017/000000292225.jpg
coco/images/person_car_val2017\000000171788.jpg,0,171788,val,000000171788.jpg,427,640,http://images.cocodataset.org/val2017/000000171788.jpg
coco/images/person_car_val2017\000000504389.jpg,0,504389,val,000000504389.jpg,500,320,http://images.cocodataset.org/val2017/000000504389.jpg
coco/images/person_car_val2017\000000411774.jpg,0,411774,val,000000411774.jpg,375,500,http://images.cocodataset.org/val2017/000000411774.jpg
coco/images/person_car_val2017\000000181499.jpg,0,181499,val,000000181499.jpg,640,513,http://images.cocodataset.org/val2017/000000181499.jpg
coco/images/person_car_val2017\000000506933.jpg,0,506933,val,000000506933.jpg,640,480,http://images.cocodataset.org/val2017/000000506933.jpg
coco/images/person_car_val2017\000000001296.jpg,0,1296,val,000000001296.jpg,427,640,http://images.cocodataset.org/val2017/000000001296.jpg
coco/images/person_car_val2017\000000117492.jpg,0,117492,val,000000117492.jpg,640,428,http://images.cocodataset.org/val2017/000000117492.jpg
coco/images/person_car_val2017\000000356531.jpg,0,356531,val,000000356531.jpg,640,480,http://images.cocodataset.org/val2017/000000356531.jpg
coco/images/person_car_val2017\000000376322.jpg,0,376322,val,000000376322.jpg,478,640,http://images.cocodataset.org/val2017/000000376322.jpg
coco/images/person_car_val2017\000000211825.jpg,0,211825,val,000000211825.jpg,640,480,http://images.cocodataset.org/val2017/000000211825.jpg
coco/images/person_car_val2017\000000384808.jpg,0,384808,val,000000384808.jpg,375,500,http://images.cocodataset.org/val2017/000000384808.jpg
coco/images/person_car_val2017\000000291634.jpg,0,291634,val,000000291634.jpg,433,640,http://images.cocodataset.org/val2017/000000291634.jpg
coco/images/person_car_val2017\000000222094.jpg,1,222094,val,000000222094.jpg,500,375,http://images.cocodataset.org/val2017/000000222094.jpg
coco/images/person_car_val2017\000000131138.jpg,0,131138,val,000000131138.jpg,640,480,http://images.cocodataset.org/val2017/000000131138.jpg
coco/images/person_car_val2017\000000446206.jpg,0,446206,val,000000446206.jpg,640,385,http://images.cocodataset.org/val2017/000000446206.jpg
coco/images/person_car_val2017\000000087244.jpg,0,87244,val,000000087244.jpg,375,500,http://images.cocodataset.org/val2017/000000087244.jpg
coco/images/person_car_val2017\000000474452.jpg,1,474452,val,000000474452.jpg,500,375,http://images.cocodataset.org/val2017/000000474452.jpg
coco/images/person_car_val2017\000000338532.jpg,0,338532,val,000000338532.jpg,375,500,http://images.cocodataset.org/val2017/000000338532.jpg
coco/images/person_car_val2017\000000574315.jpg,0,574315,val,000000574315.jpg,640,480,http://images.cocodataset.org/val2017/000000574315.jpg
coco/images/person_car_val2017\000000222559.jpg,0,222559,val,000000222559.jpg,640,426,http://images.cocodataset.org/val2017/000000222559.jpg
coco/images/person_car_val2017\000000100428.jpg,0,100428,val,000000100428.jpg,640,491,http://images.cocodataset.org/val2017/000000100428.jpg
coco/images/person_car_val2017\000000163682.jpg,0,163682,val,000000163682.jpg,427,640,http://images.cocodataset.org/val2017/000000163682.jpg
coco/images/person_car_val2017\000000287527.jpg,0,287527,val,000000287527.jpg,640,640,http://images.cocodataset.org/val2017/000000287527.jpg
coco/images/person_car_val2017\000000388846.jpg,0,388846,val,000000388846.jpg,640,427,http://images.cocodataset.org/val2017/000000388846.jpg
coco/images/person_car_val2017\000000557672.jpg,0,557672,val,000000557672.jpg,640,433,http://images.cocodataset.org/val2017/000000557672.jpg
coco/images/person_car_val2017\000000048504.jpg,0,48504,val,000000048504.jpg,640,427,http://images.cocodataset.org/val2017/000000048504.jpg
coco/images/person_car_val2017\000000465180.jpg,0,465180,val,000000465180.jpg,640,426,http://images.cocodataset.org/val2017/000000465180.jpg
coco/images/person_car_val2017\000000213033.jpg,0,213033,val,000000213033.jpg,480,640,http://images.cocodataset.org/val2017/000000213033.jpg
coco/images/person_car_val2017\000000329041.jpg,0,329041,val,000000329041.jpg,480,640,http://images.cocodataset.org/val2017/000000329041.jpg
coco/images/person_car_val2017\000000520707.jpg,0,520707,val,000000520707.jpg,640,480,http://images.cocodataset.org/val2017/000000520707.jpg
coco/images/person_car_val2017\000000423104.jpg,0,423104,val,000000423104.jpg,427,640,http://images.cocodataset.org/val2017/000000423104.jpg
coco/images/person_car_val2017\000000515982.jpg,0,515982,val,000000515982.jpg,640,426,http://images.cocodataset.org/val2017/000000515982.jpg
coco/images/person_car_val2017\000000129945.jpg,0,129945,val,000000129945.jpg,640,320,http://images.cocodataset.org/val2017/000000129945.jpg
coco/images/person_car_val2017\000000257478.jpg,0,257478,val,000000257478.jpg,500,398,http://images.cocodataset.org/val2017/000000257478.jpg
coco/images/person_car_val2017\000000213171.jpg,0,213171,val,000000213171.jpg,375,500,http://images.cocodataset.org/val2017/000000213171.jpg
coco/images/person_car_val2017\000000309655.jpg,0,309655,val,000000309655.jpg,640,480,http://images.cocodataset.org/val2017/000000309655.jpg
coco/images/person_car_val2017\000000002473.jpg,0,2473,val,000000002473.jpg,640,427,http://images.cocodataset.org/val2017/000000002473.jpg
